address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
126a-melrose-avenue,2000000.0,0.0,0.0,True,False,False,3.0,7.0,4.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,175.0,0,1,0,5.0,0.0,6372000,5.5,0.0,0.0,0.0,0,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6-whitney-avenue,4400000.0,-79.3722,43.6838,True,False,False,2.5,10.0,4.0,1.0,6.0,0.5,2.0,1,1,1,0.0,0.0,166.0,0,0,0,5.0,0.0,6372000,5.5,73.67912028072205,0.0035214414893046907,20923.0,Rosedale-Moore Park,3.7,1.624637755353922,32526.0,510000.0,0.0,0.0,73001867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
338-rhodes-avenue,920000.0,-79.3214,43.6743,True,False,False,3.0,6.0,3.0,1.5,3.0,1.0,1.5,0,0,0,0.0,0.0,135.17000000000002,0,0,1,5.0,0.0,6372000,5.5,109.83983474923458,0.0076187719185152655,14417.0,Greenwood-Coxwell,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6-elmcliffe-court,1015000.0,-79.5946,43.7515,True,False,False,3.0,9.0,2.0,1.0,3.0,0.5,3.0,1,1,1,0.0,0.0,168.37,0,1,0,5.0,0.0,6372000,5.5,80.86094557432448,0.0024537520657378306,32954.0,Mount Olive-Silverstone-Jamestown,3.7,1.624637755353922,22102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
47a-bellefair-avenue,1666647.0,-79.3005,43.672,False,True,False,3.0,8.0,3.0,1.0,3.5,0.5,0.5,1,1,1,0.0,0.0,122.08,1,0,0,5.0,0.0,6372000,5.5,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71-glengarry-avenue,1805500.0,-79.4081,43.7245,False,True,False,3.0,9.0,3.0,1.0,3.0,0.5,0.5,1,1,1,0.0,0.0,126.56,0,1,0,5.0,0.0,6372000,5.5,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,3.7,1.624637755353922,17313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
222-rosemount-avenue,855000.0,-79.5231,43.7059,False,True,False,3.0,7.5,2.0,1.5,3.0,0.5,1.0,0,1,1,0.0,0.0,154.45999999999998,0,0,1,5.0,0.0,6372000,5.5,130.57268245069548,0.007257263364311665,17992.0,Weston,3.7,1.624637755353922,30124.0,53095833.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
35-melody-road,1137000.0,-79.5652,43.6875,True,False,False,3.0,8.0,1.0,1.0,3.5,1.0,0.0,0,1,1,0.0,0.0,175.8,1,0,0,5.0,0.0,6372000,5.5,36.61106593377652,0.001652422185131636,22156.0,Willowridge-Martingrove-Richview,3.7,1.624637755353922,5011.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
1926-queen-st-e,895000.0,-79.2761,43.7125,False,True,False,3.0,6.0,3.0,1.5,4.0,0.5,1.5,0,0,0,0.0,0.0,155.5,0,0,0,5.0,0.0,6372000,5.5,60.29040535727764,0.00223430200701444,26984.0,Clairlea-Birchmount,3.7,1.624637755353922,4299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
7-pandora-circle,1025500.0,-79.2365,43.7633,True,False,False,3.0,8.0,2.0,1.5,3.5,0.5,2.0,1,1,1,0.0,0.0,158.22,0,0,0,5.0,0.0,6372000,5.5,42.1588306088828,0.0007882365262949014,53485.0,Woburn,3.7,1.624637755353922,68010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
509-st-clarens-avenue,1362500.0,-79.4422,43.6604,False,True,False,3.0,7.0,3.0,1.5,3.0,0.5,0.5,0,1,1,0.0,0.0,117.16,1,0,0,5.0,0.0,6372000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.7,1.624637755353922,50305.0,7319776.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0
30-baronial-court,1010000.0,-79.1322,43.7864,True,False,False,3.0,8.0,3.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,157.75,0,0,0,5.0,0.0,6372000,5.5,12.015551012981131,0.00025842117629432923,46496.0,Rouge,3.7,1.624637755353922,65161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
17-olsen-drive,1798800.0,-79.3427,43.7605,True,False,False,3.0,9.0,3.0,1.0,4.5,0.5,3.0,1,1,1,0.0,0.0,182.8,1,0,0,5.0,0.0,6372000,5.5,34.16181699252246,0.0009815203847873138,34805.0,Parkwoods-Donalda,3.7,1.624637755353922,21336.0,0.0,17148000.0,0.0,0.0,165000.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
3079-bridletowne-circle,890000.0,-79.3206,43.8,False,False,False,2.0,7.5,2.0,1.0,4.0,1.0,1.0,0,1,1,0.0,0.0,50.0,0,0,0,5.0,0.0,6372000,5.5,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,3.7,1.624637755353922,16202.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0
113-patricia-avenue,3030000.0,-79.4238,43.7887,True,False,False,3.0,10.5,5.0,1.0,5.0,0.5,3.0,1,0,0,0.0,0.0,182.0,0,1,0,5.0,0.0,6372000,5.5,42.59252608163849,0.0017872739743039943,23831.0,Newtonbrook West,3.7,1.624637755353922,58243.0,13791511.0,0.0,0.0,0.0,22300.0,1.0,1.0,1.0,4.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
44-cherrywood-avenue,1200000.0,-79.4291,43.6871,False,True,False,2.5,6.0,1.0,1.0,3.0,0.5,0.5,1,1,1,0.0,0.0,114.25,0,0,1,5.0,0.0,6372000,5.5,68.94041708630937,0.004799193671166681,14365.0,Humewood-Cedarvale,3.7,1.624637755353922,24724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
36-fulford-place,1250000.0,-79.5502,43.6849,True,False,False,3.0,6.0,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,169.0,0,1,0,5.0,0.0,6372000,5.5,36.61106593377652,0.001652422185131636,22156.0,Willowridge-Martingrove-Richview,3.7,1.624637755353922,12564.0,22982072.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
135-yorkminster-road,4210000.0,-79.3942,43.7574,True,False,False,3.0,14.0,5.0,1.0,5.0,1.0,2.0,1,0,0,0.0,0.0,185.0,0,1,0,5.0,0.0,6372000,5.5,26.713245970045772,0.0014997330995983479,17812.0,St.Andrew-Windfields,3.7,1.624637755353922,40007.0,27312302.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
45-copping-road,955000.0,-79.2026,43.7716,True,False,False,3.0,6.5,2.0,1.0,3.0,1.0,3.0,0,1,1,0.0,0.0,175.49,0,1,0,5.0,0.0,6372000,5.5,25.60872582448501,0.0014671283772262967,17455.0,Morningside,3.7,1.624637755353922,25469.0,3148390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
5-silverton-avenue,1380000.0,-79.4387,43.7411,True,False,False,3.0,8.0,2.0,1.0,3.0,1.0,3.0,0,0,0,0.0,0.0,170.0,1,0,0,5.0,0.0,6372000,5.5,68.798304445126,0.004176681911433099,16472.0,Clanton Park,3.7,1.624637755353922,64889.0,0.0,57983000.0,0.0,0.0,18900.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
547-delaware-ave-n,1562800.0,-79.4171,43.6731,False,True,False,3.0,7.5,2.0,1.0,2.0,1.0,0.5,1,0,0,0.0,0.0,76.0,0,0,1,5.0,0.0,6372000,5.5,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.7,1.624637755353922,3081.0,2098027.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0
29-willamere-drive,1075000.0,-79.2406,43.7226,True,False,False,3.0,11.0,3.0,1.5,4.0,0.5,1.5,1,1,1,0.0,0.0,188.2,0,0,1,5.0,0.0,6372000,5.5,30.31317402938291,0.0019023014765850586,15935.0,Cliffcrest,3.7,1.624637755353922,59179.0,22848232.0,0.0,0.0,0.0,547200.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
29-gunton-drive,1140000.0,-79.575,43.7253,True,False,False,3.0,13.0,3.0,2.0,4.0,0.5,3.0,1,1,1,0.0,0.0,160.0,0,1,0,5.0,0.0,6372000,5.5,39.04438738692937,0.0011720817539303966,33312.0,West Humber-Clairville,3.7,1.624637755353922,54767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
238-willow-avenue,1525000.0,-79.2884,43.6772,False,True,False,2.5,10.0,2.0,1.0,3.5,0.5,0.5,1,0,0,0.0,0.0,136.0,0,0,1,5.0,0.0,6372000,5.5,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191-franklin-avenue,1220000.0,-79.4537,43.6646,False,True,False,3.0,8.5,4.0,2.5,3.5,1.0,1.5,0,0,0,0.0,0.0,124.45,1,0,0,5.0,0.0,6372000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.7,1.624637755353922,16304.0,14194321.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0
40-zenith-drive,1201000.0,-79.2665,43.7121,True,False,False,3.0,9.5,2.0,1.5,5.0,0.5,1.0,0,0,0,0.0,0.0,189.16,0,0,0,5.0,0.0,6372000,5.5,60.29040535727764,0.00223430200701444,26984.0,Clairlea-Birchmount,3.7,1.624637755353922,1960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
95-douglas-avenue,1320000.0,-79.4091,43.7251,False,True,False,2.5,6.0,2.0,1.0,3.0,1.0,1.0,0,1,1,0.0,0.0,124.3,0,1,0,5.0,0.0,6372000,5.5,48.909983342777885,0.0033483934649673366,14607.0,Lawrence Park North,3.7,1.624637755353922,60672.0,0.0,0.0,0.0,0.0,14300.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0
44-donlands-avenue,1125000.0,-79.3381,43.6817,False,True,False,3.0,10.5,3.0,1.5,5.0,0.5,1.5,1,1,1,0.0,0.0,128.65,0,0,1,5.0,0.0,6372000,5.5,94.66976389979486,0.009794099306827526,9666.0,Danforth,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12-flora-drive,840000.0,-79.2813,43.7427,True,False,False,3.0,7.0,1.0,1.0,3.0,0.5,1.0,0,0,0,0.0,0.0,154.51,0,0,0,5.0,0.0,6372000,5.5,49.89897222968966,0.0019957194028592433,25003.0,Dorset Park,3.7,1.624637755353922,63676.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
580-rouge-hills-drive,1100000.0,-79.1387,43.7993,True,False,False,3.0,7.5,3.0,1.0,4.0,1.0,2.0,0,1,1,0.0,0.0,192.39,0,1,0,5.0,0.0,6372000,5.5,12.015551012981131,0.00025842117629432923,46496.0,Rouge,3.7,1.624637755353922,13617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
228b-floyd-avenue,1902500.0,0.0,0.0,True,False,False,3.0,8.0,3.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,159.01,0,0,0,5.0,0.0,6372000,5.5,0.0,0.0,0.0,0,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45-eastwood-avenue,1410000.0,-79.2675,43.6918,True,False,False,3.0,10.5,4.0,1.0,4.5,1.0,1.0,1,0,0,0.0,0.0,130.04,1,0,0,5.0,0.0,6372000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.7,1.624637755353922,33504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
276-lauder-avenue,1575000.0,-79.4413,43.6821,True,False,False,2.5,13.0,3.0,2.0,4.5,1.0,2.0,0,0,0,0.0,0.0,147.5,0,0,1,5.0,0.0,6372000,5.5,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.7,1.624637755353922,7345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
2569-kingston-road,919000.0,-79.2468,43.7121,True,False,False,3.0,7.0,2.0,1.0,3.0,0.5,2.0,1,0,0,0.0,0.0,159.0,0,1,0,5.0,0.0,6372000,5.5,30.31317402938291,0.0019023014765850586,15935.0,Cliffcrest,3.7,1.624637755353922,1963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0
37-huntley-street,2550000.0,-79.3782,43.67,False,True,False,3.0,12.0,4.0,3.5,5.0,0.5,0.0,1,1,1,0.0,0.0,138.42000000000002,1,0,0,5.0,0.0,6372000,5.5,511.56824552553667,0.02748150660894637,18615.0,North St.James Town,3.7,1.624637755353922,13224.0,49406616.0,0.0,143713343.0,82892767.0,11276969.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,19.0
108-dupont-street,1675000.0,-79.4012,43.6763,False,True,False,3.0,10.0,3.0,1.5,2.5,0.5,0.5,0,0,0,0.0,0.0,134.88,0,0,0,5.0,0.0,6372000,5.5,144.4289611272647,0.0047313424990914205,30526.0,Annex,3.7,1.624637755353922,61868.0,0.0,0.0,289720000.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,20.0
262-mortimer-avenue,1190000.0,-79.3439,43.6869,False,True,False,2.5,9.0,2.0,1.5,3.5,0.5,2.0,1,1,1,0.0,0.0,133.5,0,0,0,5.0,0.0,6372000,5.5,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158-prescott-avenue,1045000.0,-79.4595,43.6785,False,True,False,3.0,9.0,2.0,1.0,3.0,0.5,0.5,1,1,1,0.0,0.0,151.58,0,0,1,5.0,0.0,6372000,5.5,103.38330656432314,0.009315489868834306,11098.0,Weston-Pellam Park,3.7,1.624637755353922,68728.0,1039378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
87-wiley-avenue,950000.0,-79.3378,43.6873,True,False,False,3.0,7.0,1.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,127.5,1,0,0,5.0,0.0,6372000,5.5,74.47649266045428,0.004335069421446698,17180.0,Danforth East York,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92-queen-anne-road,3750000.0,-79.5096,43.656,True,False,False,3.0,12.5,4.0,1.0,5.5,1.0,2.0,1,1,1,0.0,0.0,163.23,0,0,0,5.0,0.0,6372000,5.5,47.76016676927235,0.0051515658256145345,9271.0,Kingsway South,3.7,1.624637755353922,40185.0,0.0,0.0,0.0,0.0,433000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
6-antioch-drive,1485000.0,-79.5615,43.6642,True,False,False,3.0,9.0,3.0,2.0,5.0,0.5,2.0,1,1,1,0.0,0.0,170.0,0,0,1,5.0,0.0,6372000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.7,1.624637755353922,56197.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
37-callowhill-drive,865800.0,-79.5625,43.681,False,True,False,3.0,7.5,2.0,1.0,4.0,1.0,1.0,0,1,1,0.0,0.0,151.0,1,0,0,5.0,0.0,6372000,5.5,36.61106593377652,0.001652422185131636,22156.0,Willowridge-Martingrove-Richview,3.7,1.624637755353922,40139.0,13549598.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
7-northern-place,1205000.0,-79.4379,43.6474,False,True,False,3.0,7.5,3.0,1.0,3.5,1.0,0.0,0,1,1,0.0,0.0,80.33,0,0,1,5.0,0.0,6372000,5.5,133.1871636497071,0.008560136490115501,15559.0,Little Portugal,3.7,1.624637755353922,37104.0,6519954.0,0.0,0.0,128149017.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
222-elmhurst-avenue,3050000.0,-79.4232,43.7608,True,False,False,3.0,10.0,6.0,1.0,4.5,0.5,3.0,1,0,0,0.0,0.0,157.0,0,0,0,5.0,0.0,6372000,5.5,40.58897044140555,0.002511072162917938,16164.0,Lansing-Westgate,3.7,1.624637755353922,61378.0,0.0,0.0,0.0,0.0,22300.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
70-winnett-avenue,1250000.0,-79.4319,43.6856,False,True,False,3.0,8.0,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,123.0,0,0,1,5.0,0.0,6372000,5.5,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.7,1.624637755353922,49573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
163-boulton-avenue,1571300.0,-79.3481,43.6637,False,True,False,2.5,9.0,3.0,2.5,4.5,0.5,1.5,0,1,1,0.0,0.0,125.0,0,0,1,5.0,0.0,6372000,5.5,38.760745971811254,0.0013904701525258736,27876.0,South Riverdale,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98-kalmar-avenue,1380000.0,-79.27,43.6929,True,False,False,3.0,9.5,4.0,1.0,5.0,1.0,1.0,1,1,1,0.0,0.0,166.0,0,0,1,5.0,0.0,6372000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.7,1.624637755353922,42293.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
157-hammersmith-avenue,2650000.0,-79.2949,43.673,True,False,False,3.0,10.5,4.0,1.0,5.5,0.5,1.5,1,1,1,0.0,0.0,180.0,1,0,0,5.0,0.0,6372000,5.5,62.01710294518353,0.0028755553830010446,21567.0,The Beaches,3.7,1.624637755353922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23-anndale-drive,2701000.0,-79.4064,43.7605,True,False,False,3.0,12.0,6.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,153.0,0,1,0,5.0,0.0,6372000,5.5,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,3.7,1.624637755353922,39727.0,26802302.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0
35-holbrooke-avenue,845000.0,-79.5009,43.6288,False,True,False,3.0,7.5,2.0,1.0,3.0,0.5,0.0,0,0,0,0.0,0.0,171.0,1,0,0,5.0,0.0,6372000,5.5,46.94219565278553,0.0018738651412233255,25051.0,Stonegate-Queensway,3.7,1.624637755353922,15492.0,7560148.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
47-bobmar-road,1100000.0,-79.1781,43.7854,True,False,False,1.5,8.5,2.0,1.0,4.0,0.5,2.0,0,1,1,0.0,0.0,230.0,1,0,0,5.0,0.0,6372000,5.5,16.386709538647022,0.0013115663149229247,12494.0,Highland Creek,3.7,1.624637755353922,39767.0,1873390.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,6.0
5-inniscross-cres,3488000.0,-79.4031,43.7669,True,False,False,3.0,12.0,6.0,1.0,4.5,0.5,2.0,1,0,0,0.0,0.0,158.13,0,0,0,5.0,0.0,6372000,5.5,103.73325292988592,0.002056811931036323,50434.0,Willowdale East,3.7,1.624637755353922,2088.0,27312302.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
215a-chambers-avenue,920000.0,-79.4654,43.6826,True,False,False,3.0,5.5,3.0,1.5,2.5,0.5,0.5,0,1,1,0.0,0.0,132.82999999999998,1,0,0,5.0,0.0,6372000,5.5,103.38319857334167,0.009349176937361339,11058.0,Keelesdale-Eglinton West,3.7,1.624637755353922,23803.0,1039378.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
266-grace-street,870000.0,-79.4572,43.6972,True,False,False,3.0,5.5,1.0,1.5,2.0,0.5,0.5,0,1,1,0.0,0.0,150.5,1,0,0,5.0,0.0,6372000,5.5,56.27410063988447,0.003947120757514517,14257.0,Briar Hill-Belgravia,3.7,1.624637755353922,4289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
