address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
510-whitmore-avenue,852000.0,-79.45,43.6983,1,0,0,3.0,7.0,2.0,1.5,2.0,0.5,1.0,0,0,0,0.0,0.0,130.0,0,0,0,4.75,0.125,6313000,5.5,56.27410063988447,0.003947120757514517,14257.0,Briar Hill-Belgravia,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
289-maria-street,1200000.0,-79.4817,43.6662,0,1,0,3.0,6.0,2.0,1.0,3.0,1.0,1.5,0,1,1,0.0,0.0,117.25,0,1,0,4.75,0.125,6313000,5.5,72.95308323133673,0.005078176474407402,14366.0,Junction Area,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
23-decarie-circle,1105000.0,-79.565,43.6706,1,0,0,2.0,7.5,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,169.25,0,1,0,4.75,0.125,6313000,5.5,18.853618047948064,0.0010142897594118822,18588.0,Eringate-Centennial-West Deane,3.6,1.609206603862637,13549598.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
5-rockvale-avenue,1232000.0,-79.4405,43.687,1,0,0,3.0,12.0,3.0,1.5,4.5,0.5,1.0,1,1,1,0.0,0.0,124.0,1,0,0,4.75,0.116666667,6313000,5.5,78.85110688206501,0.0037176382311204627,21210.0,Oakwood Village,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
79-bellrock-drive,1289980.0,-79.2917,43.8161,1,0,0,3.0,6.5,4.0,1.0,3.0,1.0,2.0,1,1,1,0.0,0.0,138.56,1,0,0,4.75,0.116666667,6313000,5.5,31.019212270046776,0.0011673646044726318,26572.0,Milliken,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
7-cora-urbel-way,1228000.0,-79.3512,43.7305,0,0,0,2.0,6.0,3.0,1.0,3.0,0.5,1.0,0,1,1,0.0,0.0,50.0,0,0,0,4.75,0.116666667,6313000,5.5,30.672151429411223,0.001107497794887569,27695.0,Banbury-Don Mills,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
33-clansman-boulevard,1350000.0,-79.3665,43.797,1,0,0,3.0,7.5,3.0,1.0,4.0,1.0,2.0,1,0,0,0.0,0.0,172.0,0,0,0,4.75,0.116666667,6313000,5.5,19.645732308759094,0.0011601353672350946,16934.0,Hillcrest Village,3.6,1.609206603862637,0.0,0.0,85621000.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
39-clifton-avenue,1500000.0,-79.452,43.761,1,0,0,3.0,8.5,3.0,1.0,4.0,1.0,3.0,0,0,0,0.0,0.0,167.21,0,1,0,4.75,0.116666667,6313000,5.5,34.45087305894751,0.0021704071731208662,15873.0,Bathurst Manor,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
89-coalport-drive,1230000.0,-79.28,43.687,1,0,0,3.0,7.0,3.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,141.8,0,1,0,4.75,0.116666667,6313000,5.5,38.27549001864338,0.0017170826799445238,22291.0,Birchcliffe-Cliffside,3.6,1.609206603862637,255000.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
979-briar-hill-avenue,1212000.0,-79.4457,43.7037,1,0,0,3.0,9.0,3.0,1.5,4.0,0.5,2.0,0,0,0,0.0,0.0,156.19,0,1,0,4.75,0.116666667,6313000,5.5,56.27410063988447,0.003947120757514517,14257.0,Briar Hill-Belgravia,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0
65-arleta-avenue,994000.0,-79.5012,43.7446,0,1,0,3.0,8.0,2.0,1.5,4.5,0.5,2.0,0,1,1,0.0,0.0,155.0,1,0,0,4.75,0.116666667,6313000,5.5,82.52722753238831,0.002706609410396127,30491.0,Glenfield-Jane Heights,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
35-wascana-avenue,1510500.0,-79.3578,43.6579,0,1,0,3.0,6.5,3.0,1.0,3.0,1.0,1.5,1,0,0,0.0,0.0,81.39999999999999,0,1,0,4.75,0.116666667,6313000,5.5,290.64484518521465,0.02690408638204338,10803.0,Regent Park,3.6,1.609206603862637,0.0,0.0,126000000.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0
137-ardwick-boulevard,925000.0,-79.5601,43.745,0,1,0,3.0,9.0,3.0,1.5,3.5,0.5,1.5,0,1,1,0.0,0.0,136.55,0,0,1,4.75,0.116666667,6313000,5.5,62.419633236754386,0.004015415454278185,15545.0,Humbermede,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
54-harewood-avenue,1925000.0,-79.2341,43.7201,1,0,0,3.0,9.5,4.0,1.0,4.5,1.0,1.5,1,1,1,0.0,0.0,173.0,0,0,1,4.75,0.116666667,6313000,5.5,30.31317402938291,0.0019023014765850586,15935.0,Cliffcrest,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
52-kenmanor-boulevard,1375000.0,-79.3149,43.7888,1,0,0,3.0,8.0,2.0,1.0,5.0,0.5,3.0,1,1,1,0.0,0.0,187.85000000000002,1,0,0,4.75,0.116666667,6313000,5.5,42.62876831197269,0.0009689898009222534,43993.0,L'Amoreaux,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
65-harrop-avenue,1350000.0,-79.5617,43.6531,1,0,0,3.0,9.5,2.0,1.0,3.0,1.0,3.0,0,0,0,0.0,0.0,172.5,0,1,0,4.75,0.116666667,6313000,5.5,51.293481271214226,0.001166688986039218,43965.0,Islington-City Centre West,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
115-frontenac-avenue,1600000.0,-79.428,43.7169,1,0,0,3.0,8.0,2.0,1.5,4.0,0.5,2.0,0,1,1,0.0,0.0,164.74,0,1,0,4.75,0.108333333,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
241-borden-street,2008000.0,-79.408,43.6646,0,1,0,2.5,6.5,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,133.39,1,0,0,4.75,0.108333333,6313000,5.5,111.01454805269329,0.014593735776612762,7607.0,University,3.6,1.609206603862637,1835527.0,0.0,289720000.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,1.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,16.0
217-sylvan-avenue,1330000.0,-79.2018,43.7397,1,0,0,3.0,7.0,3.0,1.0,4.0,1.0,2.0,1,1,1,0.0,0.0,163.5,0,1,0,4.75,0.108333333,6313000,5.5,23.393874144732642,0.0023589668392389475,9917.0,Guildwood,3.6,1.609206603862637,3280279.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
433-douglas-avenue,3600000.0,-79.4224,43.7222,1,0,0,3.0,11.5,6.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,147.0,0,1,0,4.75,0.108333333,6313000,5.5,62.519397281374275,0.0026906264968744307,23236.0,Bedford Park-Nortown,3.6,1.609206603862637,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
191-harvie-avenue,1100000.0,-79.4524,43.6831,1,0,0,3.0,12.0,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,75.53999999999999,1,0,0,4.75,0.108333333,6313000,5.5,85.95716886951489,0.006082018599696801,14133.0,Corso Italia-Davenport,3.6,1.609206603862637,529378.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0
153-aileen-avenue,995000.0,-79.4682,43.684,1,0,0,3.0,5.5,3.0,1.0,2.5,0.5,2.0,0,0,0,0.0,0.0,143.18,0,1,0,4.75,0.108333333,6313000,5.5,103.38319857334167,0.009349176937361339,11058.0,Keelesdale-Eglinton West,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
306-betty-ann-drive,2988888.0,-79.4355,43.7654,1,0,0,3.0,10.5,6.0,1.0,5.0,1.0,3.0,1,0,0,0.0,0.0,237.4,0,0,0,4.75,0.108333333,6313000,5.5,56.1831540457869,0.0033173803758731048,16936.0,Willowdale West,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
16-creston-road,2300000.0,-79.453,43.7194,1,0,0,3.0,11.0,5.0,1.5,6.0,0.5,2.0,0,0,0,0.0,0.0,197.36,0,0,0,4.75,0.108333333,6313000,5.5,77.33952316353404,0.0028028675085541273,27593.0,Yorkdale-Glen Park,3.6,1.609206603862637,0.0,102370000.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
239-calvington-drive,1230000.0,-79.5018,43.7293,1,0,0,3.0,7.5,2.0,1.5,3.0,0.5,3.0,0,0,0,0.0,0.0,200.0,0,1,0,4.75,0.108333333,6313000,5.5,57.562739745117625,0.0016422098523655605,35052.0,Downsview-Roding-CFB,3.6,1.609206603862637,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
36-royal-street,1175000.0,-79.4862,43.6713,1,0,0,3.0,6.0,2.0,1.0,2.5,1.0,1.5,1,1,1,0.0,0.0,109.5,0,0,1,4.75,0.108333333,6313000,5.5,53.049748405310005,0.002384687063081453,22246.0,Rockcliffe-Smythe,3.6,1.609206603862637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
62-glenhaven-street,2250000.0,-79.4708,43.6947,1,0,0,3.0,11.0,5.0,1.0,5.0,0.5,1.5,1,0,0,0.0,0.0,148.57999999999998,0,0,1,4.75,0.108333333,6313000,5.5,51.26573684648813,0.007794699231638761,6577.0,Beechborough-Greenbrook,3.7,1.6241143793982056,510000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
63-pauline-avenue,1300000.0,-79.4381,43.6615,0,1,0,2.5,7.0,2.0,1.0,4.0,0.5,1.0,0,1,1,0.0,0.0,127.9,1,0,0,4.75,0.108333333,6313000,5.5,89.91281827887273,0.0024549574956688803,36625.0,Dovercourt-Wallace Emerson-Junction,3.7,1.6241143793982056,8363425.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0
914-kennedy-road,1080000.0,-79.2718,43.7405,1,0,0,3.0,9.0,3.0,1.5,3.5,1.0,2.0,0,0,0,0.0,0.0,192.1,0,0,1,4.75,0.108333333,6313000,5.5,73.22454844059186,0.0053679751074402066,13641.0,Ionview,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
113-shawnee-circle,1310800.0,-79.3401,43.7984,0,1,0,3.0,11.0,3.0,1.5,7.0,0.5,2.0,0,0,0,0.0,0.0,150.0,1,0,0,4.75,0.108333333,6372000,5.5,27.970072249346234,0.0017682432829274394,15818.0,Pleasant View,3.7,1.6241143793982056,0.0,0.0,85621000.0,0.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
138-cabana-drive,1005000.0,-79.5675,43.7637,0,1,0,3.0,7.5,2.0,1.5,4.0,0.5,1.5,0,1,1,0.0,0.0,161.68,0,0,1,4.75,0.1,6372000,5.5,32.25837036031565,0.002598129056082124,12416.0,Humber Summit,3.7,1.6241143793982056,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
149-wintermute-boulevard,1535000.0,-79.318,43.8177,1,0,0,3.0,9.0,4.0,2.0,5.0,0.5,3.0,1,1,1,0.0,0.0,150.12,0,0,1,4.75,0.1,6372000,5.5,25.65044022844794,0.0010417268500364676,24623.0,Steeles,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
66-harper-avenue,6450000.0,-79.3753,43.6911,1,0,0,3.0,12.0,6.0,1.0,4.5,0.5,2.0,1,1,1,0.0,0.0,172.0,0,0,1,4.75,0.091666667,6372000,5.5,73.67912028072205,0.0035214414893046907,20923.0,Rosedale-Moore Park,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
66-morningview-trail,1365000.0,-79.2029,43.8148,1,0,0,3.0,12.0,4.0,1.5,5.0,0.5,2.0,1,1,1,0.0,0.0,145.16,1,0,0,4.75,0.091666667,6372000,5.5,12.015551012981131,0.00025842117629432923,46496.0,Rouge,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
60-coules-court,1150000.0,-79.5485,43.6071,1,0,0,3.0,8.0,2.0,1.5,3.0,1.0,2.0,0,1,1,0.0,0.0,166.0,0,1,0,4.75,0.091666667,6372000,5.5,22.698109612092342,0.0018830354747048567,12054.0,Alderwood,3.7,1.6241143793982056,5762504.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
78-maris-shepway,1005000.0,-79.3621,43.773,0,0,0,2.0,6.5,2.0,1.0,3.5,1.0,1.0,1,1,1,0.0,0.0,50.0,0,0,0,4.75,0.091666667,6372000,5.5,46.29212445728816,0.001711290690077563,27051.0,Don Valley Village,3.7,1.6241143793982056,2040000.0,0.0,0.0,40000000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
116-briar-hill-avenue,2200000.0,-79.4034,43.7132,1,0,0,3.0,9.0,4.0,1.0,4.0,0.5,2.0,0,0,0,0.0,0.0,154.5,0,0,0,4.75,0.091666667,6372000,5.5,56.43974573398119,0.003718278261676078,15179.0,Lawrence Park South,3.7,1.6241143793982056,37963612.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0
9-boler-street,1050000.0,-79.4746,43.6666,0,1,0,2.5,7.0,2.0,1.0,3.0,0.5,1.5,0,1,1,0.0,0.0,119.16,1,0,0,4.75,0.091666667,6372000,5.5,72.95308323133673,0.005078176474407402,14366.0,Junction Area,3.7,1.6241143793982056,7662045.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
57-shropshire-drive,1011000.0,-79.2868,43.7607,1,0,0,3.0,7.0,3.0,2.0,4.0,0.5,2.0,0,0,0,0.0,0.0,165.0,0,1,0,4.75,0.091666667,6372000,5.5,49.89897222968966,0.0019957194028592433,25003.0,Dorset Park,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
24-gorsey-square,960000.0,-79.2264,43.7987,1,0,0,3.0,8.0,2.0,1.0,4.0,1.0,1.5,0,0,0,0.0,0.0,160.19,0,1,0,4.75,0.091666667,6372000,5.5,36.767837351389325,0.0008395633500340075,43794.0,Malvern,3.7,1.6241143793982056,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
